103808	0.3736
103824	-0.6264
103840	1.3736
103856	2.3736
103872	-0.6264
103888	2.3736
103904	2.3736
103920	1.3736
103936	0.3736
103952	-0.6264
103968	2.3736
103984	2.3736
104000	1.3736
104016	1.3736
104032	0.3736
104048	-0.6264
104064	-1.6264
104080	-0.6264
104096	-0.6264
104112	0.3736
104128	0.3736
104144	-0.6264
104160	1.3736
104176	-1.6264
104192	1.3736
104208	2.3736
104224	0.3736
104240	2.3736
104256	1.3736
104272	3.3736
104288	2.3736
104304	0.3736
104320	1.3736
104336	0.3736
104352	0.3736
104368	0.3736
104384	-0.6264
104400	-1.6264
104416	0.3736
104432	0.3736
104448	-0.6264
104464	-1.6264
104480	-0.6264
104496	0.3736
104512	0.3736
104528	1.3736
104544	2.3736
104560	1.3736
104576	0.3736
104592	0.3736
104608	1.3736
104624	1.3736
104640	2.3736
104656	1.3736
104672	0.3736
104688	2.3736
104704	0.3736
104720	0.3736
104736	0.3736
104752	-1.6264
104768	-2.6264
104784	-1.6264
104800	1.3736
104816	-0.6264
104832	0.3736
104848	1.3736
104864	0.3736
104880	0.3736
104896	1.3736
104912	1.3736
104928	2.3736
104944	-0.6264
104960	0.3736
104976	1.3736
104992	0.3736
105008	0.3736
105024	0.3736
105040	1.3736
105056	0.3736
105072	-1.6264
105088	-1.6264
105104	-0.6264
105120	-0.6264
105136	-0.6264
105152	-0.6264
105168	2.3736
105184	0.3736
105200	0.3736
105216	0.3736
105232	-1.6264
105248	0.3736
105264	-0.6264
105280	0.3736
105296	1.3736
105312	-0.6264
105328	-0.6264
105344	0.3736
105360	0.3736
105376	0.3736
105392	1.3736
105408	1.3736
105424	0.3736
105440	-0.6264
105456	-1.6264
105472	-2.6264
105488	-2.6264
105504	-1.6264
105520	0.3736
105536	-1.6264
105552	-0.6264
105568	0.3736
105584	0.3736
105600	-0.6264
105616	-0.6264
105632	1.3736
105648	0.3736
105664	0.3736
105680	0.3736
105696	-1.6264
105712	1.3736
105728	0.3736
105744	-2.6264
105760	-1.6264
105776	-0.6264
105792	-1.6264
105808	1.3736
105824	-0.6264
105840	-1.6264
105856	-3.6264
105872	-1.6264
105888	2.3736
105904	1.3736
105920	3.3736
105936	2.3736
105952	0.3736
105968	2.3736
105984	1.3736
106000	1.3736
106016	3.3736
106032	1.3736
106048	3.3736
106064	1.3736
106080	0.3736
106096	1.3736
106112	1.3736
106128	0.3736
106144	0.3736
106160	1.3736
106176	0.3736
106192	-1.6264
106208	-0.6264
106224	-1.6264
106240	0.3736
106256	-0.6264
106272	0.3736
106288	1.3736
106304	0.3736
106320	1.3736
106336	-0.6264
106352	-0.6264
106368	1.3736
106384	0.3736
106400	0.3736
106416	0.3736
106432	1.3736
106448	-1.6264
106464	-0.6264
106480	1.3736
106496	-0.6264
106512	0.3736
106528	-0.6264
106544	1.3736
106560	0.3736
106576	-0.6264
106592	0.3736
106608	0.3736
106624	1.3736
106640	0.3736
106656	1.3736
106672	0.3736
106688	0.3736
106704	1.3736
106720	3.3736
106736	1.3736
106752	0.3736
106768	0.3736
106784	0.3736
106800	1.3736
106816	1.3736
106832	-0.6264
106848	-0.6264
106864	-1.6264
106880	0.3736
106896	0.3736
106912	-1.6264
106928	-0.6264
106944	0.3736
106960	-0.6264
106976	-0.6264
106992	0.3736
107008	1.3736
107024	1.3736
107040	1.3736
107056	-0.6264
107072	1.3736
107088	0.3736
107104	2.3736
107120	2.3736
107136	0.3736
107152	2.3736
107168	1.3736
107184	1.3736
107200	1.3736
107216	0.3736
107232	-0.6264
107248	0.3736
107264	1.3736
107280	0.3736
107296	3.3736
107312	2.3736
107328	3.3736
107344	0.3736
107360	0.3736
107376	2.3736
107392	1.3736
107408	2.3736
107424	2.3736
107440	1.3736
107456	-0.6264
107472	-0.6264
107488	-0.6264
107504	0.3736
107520	-0.6264
107536	1.3736
107552	1.3736
107568	1.3736
107584	0.3736
107600	-1.6264
107616	-0.6264
107632	0.3736
107648	0.3736
107664	-1.6264
107680	-0.6264
107696	-0.6264
107712	0.3736
107728	1.3736
107744	0.3736
107760	0.3736
107776	-1.6264
107792	-0.6264
107808	1.3736
107824	3.3736
107840	0.3736
107856	-1.6264
107872	3.3736
107888	-5.6264
107904	3.3736
107920	15.3736
107936	-5.6264
107952	-1.6264
107968	5.3736
107984	-9.6264
108000	-5.6264
108016	13.3736
108032	0.3736
108048	-1.6264
108064	0.3736
108080	-9.6264
108096	0.3736
108112	3.3736
108128	2.3736
108144	6.3736
108160	0.3736
108176	-9.6264
108192	-0.6264
108208	6.3736
108224	-0.6264
108240	5.3736
108256	2.3736
108272	-6.6264
108288	-5.6264
108304	2.3736
108320	2.3736
108336	1.3736
108352	-0.6264
108368	-5.6264
108384	-3.6264
108400	-0.6264
108416	2.3736
108432	6.3736
108448	2.3736
108464	-2.6264
108480	-3.6264
108496	0.3736
108512	4.3736
108528	4.3736
108544	2.3736
108560	-0.6264
108576	-3.6264
108592	-2.6264
108608	2.3736
108624	5.3736
108640	-1.6264
108656	-3.6264
108672	-4.6264
108688	-3.6264
108704	1.3736
108720	4.3736
108736	4.3736
108752	-0.6264
108768	-6.6264
108784	-4.6264
108800	1.3736
108816	2.3736
108832	2.3736
108848	1.3736
108864	-1.6264
108880	-3.6264
108896	-1.6264
108912	4.3736
108928	5.3736
108944	1.3736
108960	-1.6264
108976	-2.6264
108992	-2.6264
109008	2.3736
109024	5.3736
109040	2.3736
109056	-1.6264
109072	-3.6264
109088	-4.6264
109104	0.3736
109120	0.3736
109136	0.3736
109152	0.3736
109168	-4.6264
109184	-1.6264
109200	2.3736
109216	2.3736
109232	1.3736
109248	-0.6264
109264	0.3736
109280	-1.6264
109296	0.3736
109312	2.3736
109328	4.3736
109344	1.3736
109360	1.3736
109376	0.3736
109392	2.3736
109408	2.3736
109424	0.3736
109440	1.3736
109456	-1.6264
109472	-3.6264
109488	-1.6264
109504	-0.6264
109520	-1.6264
109536	-3.6264
109552	-2.6264
109568	-2.6264
109584	-1.6264
109600	-0.6264
109616	0.3736
109632	-0.6264
109648	-0.6264
109664	2.3736
109680	0.3736
109696	2.3736
109712	2.3736
109728	3.3736
109744	2.3736
109760	-0.6264
109776	-1.6264
109792	-1.6264
109808	0.3736
109824	2.3736
109840	2.3736
109856	-1.6264
109872	-3.6264
109888	-0.6264
109904	0.3736
109920	-0.6264
109936	2.3736
109952	3.3736
109968	-1.6264
109984	-1.6264
110000	2.3736
110016	2.3736
110032	4.3736
110048	6.3736
110064	5.3736
110080	1.3736
110096	-1.6264
110112	-0.6264
110128	1.3736
110144	4.3736
110160	5.3736
110176	2.3736
110192	-2.6264
110208	-5.6264
110224	-4.6264
110240	-0.6264
110256	3.3736
110272	4.3736
110288	1.3736
110304	-1.6264
110320	-4.6264
110336	-2.6264
110352	2.3736
110368	6.3736
110384	4.3736
110400	0.3736
110416	-3.6264
110432	-2.6264
110448	0.3736
110464	6.3736
110480	5.3736
110496	0.3736
110512	-3.6264
110528	-2.6264
110544	-0.6264
110560	4.3736
110576	5.3736
110592	2.3736
110608	-3.6264
110624	-3.6264
110640	-1.6264
110656	4.3736
110672	5.3736
110688	3.3736
110704	-1.6264
110720	-3.6264
110736	-3.6264
110752	3.3736
110768	6.3736
110784	5.3736
110800	0.3736
110816	-1.6264
110832	-3.6264
110848	0.3736
110864	8.3736
110880	10.3736
110896	3.3736
110912	-3.6264
110928	-5.6264
110944	-5.6264
110960	1.3736
110976	7.3736
110992	1.3736
111008	-0.6264
111024	-5.6264
111040	-8.6264
111056	-2.6264
111072	5.3736
111088	9.3736
111104	3.3736
111120	-2.6264
111136	-5.6264
111152	-1.6264
111168	5.3736
111184	6.3736
111200	2.3736
111216	-4.6264
111232	-4.6264
111248	-0.6264
111264	4.3736
111280	4.3736
111296	2.3736
111312	-2.6264
111328	-1.6264
111344	-0.6264
111360	5.3736
111376	8.3736
111392	4.3736
111408	-2.6264
111424	-3.6264
111440	-3.6264
111456	0.3736
111472	6.3736
111488	4.3736
111504	-0.6264
111520	-0.6264
111536	-4.6264
111552	-4.6264
111568	3.3736
111584	6.3736
111600	0.3736
111616	-5.6264
111632	-2.6264
111648	-2.6264
111664	-2.6264
111680	3.3736
111696	3.3736
111712	-2.6264
111728	-1.6264
111744	1.3736
111760	0.3736
111776	3.3736
111792	5.3736
111808	-0.6264
111824	-0.6264
111840	3.3736
111856	-1.6264
111872	-2.6264
111888	2.3736
111904	0.3736
111920	-1.6264
111936	-0.6264
111952	0.3736
111968	-0.6264
111984	-1.6264
112000	-1.6264
112016	-0.6264
112032	0.3736
112048	-1.6264
112064	0.3736
112080	0.3736
112096	-1.6264
112112	1.3736
112128	2.3736
112144	2.3736
112160	1.3736
112176	-0.6264
112192	0.3736
112208	0.3736
112224	1.3736
112240	1.3736
112256	-0.6264
112272	-1.6264
112288	-3.6264
112304	-3.6264
112320	-0.6264
112336	-3.6264
112352	-2.6264
112368	0.3736
112384	-1.6264
112400	1.3736
112416	2.3736
112432	1.3736
112448	1.3736
112464	-0.6264
112480	-1.6264
112496	-1.6264
112512	-1.6264
112528	-0.6264
112544	-1.6264
112560	-1.6264
112576	-4.6264
112592	-3.6264
112608	-0.6264
112624	-0.6264
112640	1.3736
112656	2.3736
112672	3.3736
112688	2.3736
112704	0.3736
112720	4.3736
112736	8.3736
112752	8.3736
112768	5.3736
112784	2.3736
112800	-2.6264
112816	-7.6264
112832	-1.6264
112848	3.3736
112864	4.3736
112880	1.3736
112896	-3.6264
112912	-7.6264
112928	-7.6264
112944	0.3736
112960	6.3736
112976	4.3736
112992	0.3736
113008	-2.6264
113024	-4.6264
113040	-4.6264
113056	3.3736
113072	9.3736
113088	7.3736
113104	1.3736
113120	-4.6264
113136	-7.6264
113152	-0.6264
113168	7.3736
113184	5.3736
113200	-0.6264
113216	-4.6264
113232	-4.6264
113248	0.3736
113264	4.3736
113280	4.3736
113296	-1.6264
113312	-3.6264
113328	-1.6264
113344	0.3736
113360	4.3736
113376	5.3736
113392	2.3736
113408	-2.6264
113424	-1.6264
113440	0.3736
113456	2.3736
113472	5.3736
113488	3.3736
113504	-0.6264
113520	-3.6264
113536	-6.6264
113552	-1.6264
113568	1.3736
113584	1.3736
113600	1.3736
113616	-0.6264
113632	-0.6264
113648	0.3736
113664	1.3736
113680	4.3736
113696	4.3736
113712	0.3736
113728	0.3736
113744	0.3736
113760	1.3736
113776	1.3736
113792	0.3736
113808	0.3736
113824	0.3736
113840	-0.6264
113856	-2.6264
113872	0.3736
113888	2.3736
113904	-0.6264
113920	3.3736
113936	3.3736
113952	-0.6264
113968	2.3736
113984	2.3736
114000	-1.6264
114016	0.3736
114032	2.3736
114048	1.3736
114064	1.3736
114080	0.3736
114096	-0.6264
114112	-1.6264
114128	0.3736
114144	-0.6264
114160	-1.6264
114176	-1.6264
114192	-1.6264
114208	0.3736
114224	2.3736
114240	1.3736
114256	1.3736
114272	1.3736
114288	0.3736
114304	2.3736
114320	3.3736
114336	2.3736
114352	1.3736
114368	1.3736
114384	0.3736
114400	0.3736
114416	0.3736
114432	0.3736
114448	-2.6264
114464	-2.6264
114480	-1.6264
114496	-3.6264
114512	-0.6264
114528	0.3736
114544	-0.6264
114560	-0.6264
114576	0.3736
114592	3.3736
114608	4.3736
114624	3.3736
114640	4.3736
114656	1.3736
114672	0.3736
114688	1.3736
114704	2.3736
114720	0.3736
114736	-1.6264
114752	0.3736
114768	-2.6264
114784	0.3736
114800	-0.6264
114816	-0.6264
114832	2.3736
114848	0.3736
114864	1.3736
114880	1.3736
114896	-0.6264
114912	0.3736
114928	-0.6264
114944	2.3736
114960	0.3736
114976	-1.6264
114992	0.3736
115008	-0.6264
115024	0.3736
115040	0.3736
115056	0.3736
115072	0.3736
115088	0.3736
115104	0.3736
115120	0.3736
115136	3.3736
115152	1.3736
115168	1.3736
115184	3.3736
115200	0.3736
115216	-0.6264
115232	0.3736
115248	0.3736
115264	0.3736
115280	-1.6264
115296	-0.6264
115312	-0.6264
115328	0.3736
115344	0.3736
115360	0.3736
115376	0.3736
115392	0.3736
115408	0.3736
115424	0.3736
115440	1.3736
115456	0.3736
115472	-0.6264
115488	-2.6264
115504	-1.6264
115520	-0.6264
115536	0.3736
115552	-0.6264
115568	0.3736
115584	1.3736
115600	0.3736
115616	0.3736
115632	0.3736
115648	-0.6264
115664	-1.6264
115680	-1.6264
115696	0.3736
115712	-0.6264
115728	-0.6264
115744	1.3736
115760	0.3736
115776	0.3736
115792	2.3736
115808	0.3736
115824	2.3736
115840	1.3736
115856	0.3736
115872	1.3736
115888	1.3736
115904	3.3736
115920	3.3736
115936	-0.6264
115952	0.3736
115968	1.3736
115984	-0.6264
116000	0.3736
116016	2.3736
116032	1.3736
116048	1.3736
116064	-0.6264
116080	0.3736
116096	1.3736
116112	-1.6264
116128	-0.6264
116144	1.3736
116160	-1.6264
116176	0.3736
116192	0.3736
116208	-0.6264
116224	1.3736
116240	1.3736
116256	-0.6264
116272	-1.6264
116288	0.3736
116304	-1.6264
116320	0.3736
116336	2.3736
116352	0.3736
116368	0.3736
116384	1.3736
116400	1.3736
116416	0.3736
116432	0.3736
116448	1.3736
116464	0.3736
116480	-0.6264
116496	0.3736
116512	-0.6264
116528	0.3736
116544	1.3736
116560	1.3736
116576	2.3736
116592	1.3736
116608	-1.6264
116624	-0.6264
116640	1.3736
116656	-0.6264
116672	-0.6264
116688	0.3736
116704	-0.6264
116720	0.3736
116736	0.3736
116752	-0.6264
116768	0.3736
116784	1.3736
116800	0.3736
116816	-1.6264
116832	-0.6264
116848	1.3736
116864	1.3736
116880	-0.6264
116896	0.3736
116912	-1.6264
116928	0.3736
116944	2.3736
116960	1.3736
116976	1.3736
116992	0.3736
117008	0.3736
117024	1.3736
117040	0.3736
117056	-0.6264
117072	-1.6264
117088	1.3736
117104	1.3736
117120	0.3736
117136	-0.6264
117152	1.3736
117168	3.3736
117184	2.3736
117200	1.3736
117216	1.3736
117232	1.3736
117248	0.3736
117264	-1.6264
117280	1.3736
117296	1.3736
117312	2.3736
117328	2.3736
117344	0.3736
117360	0.3736
117376	-1.6264
117392	-0.6264
117408	-1.6264
117424	-0.6264
117440	0.3736
117456	1.3736
117472	-0.6264
117488	1.3736
117504	0.3736
117520	0.3736
117536	0.3736
117552	2.3736
117568	1.3736
117584	0.3736
117600	-0.6264
117616	-0.6264
117632	-0.6264
117648	1.3736
117664	0.3736
117680	0.3736
117696	0.3736
117712	1.3736
117728	1.3736
117744	3.3736
117760	3.3736
117776	3.3736
117792	3.3736
117808	3.3736
117824	2.3736
117840	1.3736
117856	0.3736
117872	0.3736
117888	-0.6264
117904	-1.6264
117920	-0.6264
117936	0.3736
117952	-2.6264
117968	-0.6264
117984	-0.6264
118000	-1.6264
118016	-0.6264
118032	0.3736
118048	1.3736
118064	3.3736
118080	3.3736
118096	1.3736
118112	2.3736
118128	2.3736
118144	0.3736
118160	0.3736
118176	-0.6264
118192	-3.6264
118208	-3.6264
118224	-1.6264
118240	-2.6264
118256	0.3736
118272	1.3736
118288	1.3736
118304	-0.6264
118320	-1.6264
118336	-1.6264
118352	1.3736
118368	2.3736
118384	1.3736
118400	0.3736
118416	-0.6264
118432	-1.6264
118448	-1.6264
118464	-0.6264
118480	-0.6264
118496	0.3736
118512	0.3736
118528	0.3736
118544	0.3736
118560	0.3736
118576	1.3736
118592	0.3736
118608	2.3736
118624	1.3736
118640	-0.6264
118656	0.3736
118672	0.3736
118688	1.3736
118704	0.3736
118720	1.3736
118736	0.3736
118752	-2.6264
118768	0.3736
118784	1.3736
118800	1.3736
118816	-0.6264
118832	0.3736
118848	-1.6264
118864	-1.6264
118880	-1.6264
118896	-0.6264
118912	0.3736
118928	-0.6264
118944	0.3736
118960	2.3736
118976	1.3736
118992	2.3736
119008	2.3736
119024	1.3736
119040	1.3736
119056	-1.6264
119072	-2.6264
119088	0.3736
119104	-0.6264
119120	0.3736
119136	-1.6264
119152	-0.6264
119168	0.3736
119184	-0.6264
119200	2.3736
119216	4.3736
119232	3.3736
119248	3.3736
119264	3.3736
119280	1.3736
119296	1.3736
119312	2.3736
119328	1.3736
119344	2.3736
119360	1.3736
119376	-0.6264
119392	-0.6264
119408	-3.6264
119424	-3.6264
119440	-2.6264
119456	-2.6264
119472	-2.6264
119488	-1.6264
119504	-0.6264
119520	-1.6264
119536	0.3736
119552	2.3736
119568	3.3736
119584	1.3736
119600	1.3736
119616	1.3736
119632	0.3736
119648	0.3736
119664	2.3736
119680	4.3736
119696	1.3736
119712	1.3736
119728	2.3736
119744	1.3736
119760	1.3736
119776	0.3736
119792	-0.6264
119808	1.3736
119824	-3.6264
119840	-3.6264
119856	-0.6264
119872	0.3736
119888	4.3736
119904	4.3736
119920	1.3736
119936	-1.6264
119952	-3.6264
119968	-0.6264
119984	5.3736
120000	6.3736
120016	2.3736
120032	-1.6264
120048	-5.6264
120064	-4.6264
120080	2.3736
120096	6.3736
120112	4.3736
120128	-0.6264
120144	-4.6264
120160	-6.6264
120176	-2.6264
120192	3.3736
120208	4.3736
120224	3.3736
120240	-1.6264
120256	-5.6264
120272	-2.6264
120288	1.3736
120304	5.3736
120320	6.3736
120336	1.3736
120352	-2.6264
120368	-5.6264
120384	-4.6264
120400	1.3736
120416	1.3736
120432	0.3736
120448	-1.6264
120464	-2.6264
120480	-1.6264
120496	3.3736
120512	4.3736
120528	5.3736
120544	4.3736
120560	0.3736
120576	-0.6264
120592	-1.6264
120608	0.3736
120624	0.3736
120640	-0.6264
120656	-1.6264
120672	-3.6264
120688	-2.6264
120704	-0.6264
120720	0.3736
120736	2.3736
120752	2.3736
120768	2.3736
120784	3.3736
120800	2.3736
120816	4.3736
120832	1.3736
120848	1.3736
120864	0.3736
120880	-1.6264
120896	-3.6264
120912	-3.6264
120928	-4.6264
120944	-3.6264
120960	-2.6264
120976	-0.6264
120992	0.3736
121008	0.3736
121024	1.3736
121040	3.3736
121056	2.3736
121072	3.3736
121088	4.3736
121104	3.3736
121120	2.3736
121136	1.3736
121152	3.3736
121168	2.3736
121184	1.3736
121200	-0.6264
121216	-2.6264
121232	-2.6264
121248	-3.6264
121264	-1.6264
121280	-1.6264
121296	-1.6264
121312	-1.6264
121328	0.3736
121344	0.3736
121360	1.3736
121376	2.3736
121392	1.3736
121408	1.3736
121424	1.3736
121440	0.3736
121456	-0.6264
121472	0.3736
121488	0.3736
121504	0.3736
121520	0.3736
121536	-0.6264
121552	-1.6264
121568	-0.6264
121584	0.3736
121600	-0.6264
121616	0.3736
121632	-0.6264
121648	-1.6264
121664	0.3736
121680	0.3736
121696	2.3736
121712	1.3736
121728	1.3736
121744	2.3736
121760	2.3736
121776	2.3736
121792	2.3736
121808	1.3736
121824	0.3736
121840	-0.6264
121856	-1.6264
121872	-0.6264
121888	0.3736
121904	2.3736
121920	0.3736
121936	-1.6264
121952	-1.6264
121968	-1.6264
121984	-1.6264
122000	1.3736
122016	1.3736
122032	0.3736
122048	-1.6264
122064	-0.6264
122080	0.3736
122096	0.3736
122112	1.3736
122128	2.3736
122144	0.3736
122160	1.3736
122176	0.3736
122192	1.3736
122208	1.3736
122224	-2.6264
122240	-3.6264
122256	-1.6264
122272	0.3736
122288	-1.6264
122304	-0.6264
122320	-0.6264
122336	-2.6264
122352	-1.6264
122368	-1.6264
122384	1.3736
122400	1.3736
122416	0.3736
122432	1.3736
122448	1.3736
122464	0.3736
122480	0.3736
122496	2.3736
122512	2.3736
122528	2.3736
122544	1.3736
122560	2.3736
122576	2.3736
122592	0.3736
122608	2.3736
122624	1.3736
122640	0.3736
122656	-0.6264
122672	-2.6264
122688	-0.6264
122704	-0.6264
122720	-1.6264
122736	-1.6264
122752	-1.6264
122768	-1.6264
122784	0.3736
122800	1.3736
122816	-0.6264
122832	-2.6264
122848	0.3736
122864	0.3736
122880	0.3736
122896	1.3736
122912	0.3736
122928	2.3736
122944	-0.6264
122960	-1.6264
122976	1.3736
122992	2.3736
123008	0.3736
123024	1.3736
123040	0.3736
123056	0.3736
123072	1.3736
123088	0.3736
123104	4.3736
123120	0.3736
123136	-0.6264
123152	1.3736
123168	-0.6264
123184	0.3736
123200	0.3736
123216	0.3736
123232	0.3736
123248	-0.6264
123264	-0.6264
123280	0.3736
123296	0.3736
123312	0.3736
123328	-0.6264
123344	0.3736
123360	1.3736
123376	-0.6264
123392	0.3736
123408	-0.6264
123424	0.3736
123440	1.3736
123456	-1.6264
123472	-0.6264
123488	0.3736
123504	1.3736
123520	-0.6264
123536	-0.6264
123552	0.3736
123568	-0.6264
123584	1.3736
123600	0.3736
123616	-1.6264
123632	1.3736
123648	1.3736
123664	0.3736
123680	2.3736
123696	0.3736
123712	-1.6264
123728	0.3736
123744	0.3736
123760	-0.6264
123776	2.3736
123792	3.3736
123808	-0.6264
123824	2.3736
123840	4.3736
123856	0.3736
123872	3.3736
123888	3.3736
123904	-0.6264
123920	0.3736
123936	2.3736
123952	-0.6264
123968	0.3736
123984	4.3736
124000	1.3736
124016	-3.6264
124032	0.3736
124048	1.3736
124064	-1.6264
124080	0.3736
124096	-0.6264
124112	-1.6264
124128	-2.6264
124144	-1.6264
124160	-1.6264
124176	-0.6264
124192	-0.6264
124208	-1.6264
124224	2.3736
124240	-1.6264
124256	-2.6264
124272	-1.6264
124288	0.3736
124304	1.3736
124320	-0.6264
124336	1.3736
124352	2.3736
124368	1.3736
124384	1.3736
124400	2.3736
124416	1.3736
124432	1.3736
124448	1.3736
124464	0.3736
124480	1.3736
124496	-0.6264
124512	1.3736
124528	2.3736
124544	-2.6264
124560	-1.6264
124576	0.3736
124592	-0.6264
124608	-0.6264
124624	1.3736
124640	1.3736
124656	0.3736
124672	-2.6264
124688	-1.6264
124704	3.3736
124720	2.3736
124736	0.3736
124752	1.3736
124768	0.3736
124784	-1.6264
124800	-0.6264
124816	-0.6264
124832	-2.6264
124848	-1.6264
124864	-1.6264
124880	-0.6264
124896	-0.6264
124912	-0.6264
124928	1.3736
124944	3.3736
124960	0.3736
124976	-0.6264
124992	-0.6264
125008	-1.6264
125024	-0.6264
125040	2.3736
125056	0.3736
125072	0.3736
125088	0.3736
125104	0.3736
125120	0.3736
125136	0.3736
125152	2.3736
125168	1.3736
125184	0.3736
125200	1.3736
125216	0.3736
125232	-0.6264
125248	-0.6264
125264	0.3736
125280	-1.6264
125296	0.3736
125312	0.3736
125328	0.3736
125344	1.3736
125360	0.3736
125376	-0.6264
125392	0.3736
125408	-0.6264
125424	-0.6264
125440	-0.6264
125456	1.3736
125472	1.3736
125488	1.3736
125504	0.3736
125520	-0.6264
125536	-1.6264
125552	-2.6264
125568	-3.6264
125584	-4.6264
125600	-3.6264
125616	-2.6264
125632	1.3736
125648	4.3736
125664	-1.6264
125680	-1.6264
125696	-3.6264
125712	-0.6264
125728	6.3736
125744	8.3736
125760	6.3736
125776	0.3736
125792	-4.6264
125808	-3.6264
125824	1.3736
125840	5.3736
125856	7.3736
125872	4.3736
125888	-1.6264
125904	-5.6264
125920	-4.6264
125936	1.3736
125952	7.3736
125968	3.3736
125984	1.3736
126000	-2.6264
126016	-5.6264
126032	-0.6264
126048	4.3736
126064	6.3736
126080	0.3736
126096	-2.6264
126112	-4.6264
126128	-2.6264
126144	2.3736
126160	4.3736
126176	2.3736
126192	0.3736
126208	-1.6264
126224	-1.6264
126240	-0.6264
126256	2.3736
126272	2.3736
126288	1.3736
126304	0.3736
126320	-1.6264
126336	-0.6264
126352	1.3736
126368	3.3736
126384	2.3736
126400	1.3736
126416	-0.6264
126432	-1.6264
126448	0.3736
126464	3.3736
126480	3.3736
126496	3.3736
126512	2.3736
126528	1.3736
126544	1.3736
126560	0.3736
126576	-1.6264
126592	-0.6264
126608	0.3736
126624	1.3736
126640	1.3736
126656	0.3736
126672	0.3736
126688	0.3736
126704	0.3736
126720	0.3736
126736	-0.6264
126752	-1.6264
126768	-2.6264
126784	-1.6264
126800	0.3736
126816	1.3736
126832	-0.6264
126848	1.3736
126864	1.3736
126880	1.3736
126896	3.3736
126912	2.3736
126928	3.3736
126944	4.3736
126960	2.3736
126976	1.3736
126992	0.3736
127008	-0.6264
127024	-2.6264
127040	-3.6264
127056	-2.6264
127072	-1.6264
127088	1.3736
127104	0.3736
127120	0.3736
127136	-0.6264
127152	-0.6264
127168	2.3736
127184	3.3736
127200	2.3736
127216	0.3736
127232	-1.6264
127248	-2.6264
127264	-1.6264
127280	0.3736
127296	1.3736
127312	-0.6264
127328	-0.6264
127344	0.3736
127360	-0.6264
127376	0.3736
127392	-1.6264
127408	0.3736
127424	0.3736
127440	-1.6264
127456	-1.6264
127472	-1.6264
127488	-2.6264
127504	-0.6264
127520	-0.6264
127536	0.3736
127552	0.3736
127568	0.3736
127584	0.3736
127600	1.3736
127616	1.3736
127632	0.3736
127648	1.3736
127664	-0.6264
127680	-0.6264
127696	0.3736
127712	2.3736
127728	2.3736
127744	0.3736
127760	-0.6264
127776	-1.6264
127792	-2.6264
127808	0.3736
127824	2.3736
127840	1.3736
127856	-0.6264
127872	-2.6264
127888	-0.6264
127904	1.3736
127920	1.3736
127936	0.3736
127952	1.3736
127968	-0.6264
127984	-0.6264
128000	1.3736
128016	2.3736
128032	2.3736
128048	1.3736
128064	1.3736
128080	0.3736
128096	-1.6264
128112	-1.6264
128128	1.3736
128144	0.3736
128160	0.3736
128176	-1.6264
128192	-2.6264
128208	0.3736
128224	2.3736
128240	3.3736
128256	4.3736
128272	3.3736
128288	0.3736
128304	-2.6264
128320	-2.6264
128336	0.3736
128352	2.3736
128368	5.3736
128384	3.3736
128400	-1.6264
128416	-6.6264
128432	-4.6264
128448	2.3736
128464	5.3736
128480	5.3736
128496	-0.6264
128512	-3.6264
128528	-5.6264
128544	-2.6264
128560	4.3736
128576	8.3736
128592	6.3736
128608	-1.6264
128624	-7.6264
128640	-5.6264
128656	-0.6264
128672	5.3736
128688	8.3736
128704	2.3736
128720	-4.6264
128736	-4.6264
128752	-2.6264
128768	-0.6264
128784	1.3736
128800	2.3736
128816	-0.6264
128832	-0.6264
128848	-0.6264
128864	-1.6264
128880	-0.6264
128896	-0.6264
128912	0.3736
128928	1.3736
128944	2.3736
128960	0.3736
128976	0.3736
128992	0.3736
129008	-1.6264
129024	0.3736
129040	0.3736
129056	0.3736
129072	0.3736
129088	-2.6264
129104	-1.6264
129120	2.3736
129136	3.3736
129152	4.3736
129168	4.3736
129184	2.3736
129200	1.3736
129216	1.3736
129232	2.3736
129248	5.3736
129264	2.3736
129280	0.3736
129296	-2.6264
129312	-4.6264
129328	-3.6264
129344	-0.6264
129360	-0.6264
129376	-1.6264
129392	-3.6264
129408	-3.6264
129424	-1.6264
129440	0.3736
129456	3.3736
129472	2.3736
129488	-0.6264
129504	-0.6264
129520	0.3736
129536	1.3736
129552	3.3736
129568	4.3736
129584	3.3736
129600	-0.6264
129616	-2.6264
129632	-1.6264
129648	-0.6264
129664	-0.6264
129680	0.3736
129696	0.3736
129712	2.3736
129728	2.3736
129744	2.3736
129760	3.3736
129776	2.3736
129792	1.3736
129808	0.3736
129824	1.3736
129840	2.3736
129856	-1.6264
129872	-1.6264
129888	0.3736
129904	-0.6264
129920	-1.6264
129936	1.3736
129952	0.3736
129968	-0.6264
129984	1.3736
130000	2.3736
130016	3.3736
130032	0.3736
130048	0.3736
130064	0.3736
130080	-0.6264
130096	-1.6264
130112	-0.6264
130128	1.3736
130144	0.3736
130160	-0.6264
130176	-1.6264
130192	-2.6264
130208	-0.6264
130224	-0.6264
130240	0.3736
130256	-0.6264
130272	0.3736
130288	1.3736
130304	2.3736
130320	1.3736
130336	1.3736
130352	2.3736
130368	2.3736
130384	1.3736
130400	1.3736
130416	1.3736
130432	1.3736
130448	0.3736
130464	1.3736
130480	0.3736
130496	-0.6264
130512	0.3736
